Player 1,Method A Prediction,Method B Prediction,Player 2,Date
Phil O'Kane,4 - 2,4 - 2,Llewellyn,2026-05-27
Paul Deaville,1 - 4,2 - 4,Paruke Aierken,2026-05-27
Allan Taylor,2 - 4,2 - 4,E Weston,2026-05-27
Dean Young,2 - 4,2 - 4,Jack Harris,2026-05-27
Farakh Ajaib,1 - 4,1 - 4,Thomas Peasland,2026-05-27
Alfie Davies,2 - 4,4 - 2,Compton,2026-05-27
Jack Borwick,2 - 4,2 - 4,Ayaan Iqbal,2026-05-27
George Pragnell,4 - 2,4 - 2,Chan Chi Chun,2026-05-27
Jack Bradford,2 - 4,2 - 4,Mark Vincent,2026-05-27
Patrick Whelan,4 - 2,2 - 4,Robert Pope,2026-05-27
Zachary Richardson,4 - 1,4 - 2,Ian Martin,2026-05-27
Lewis Ullah,1 - 4,2 - 4,Pacan,2026-05-27
Simon Blackwell,1 - 4,2 - 4,Dimitrov,2026-05-27
Mark Bell,4 - 2,4 - 2,Danny Brindle,2026-05-27
Mitchell Mann,2 - 4,2 - 4,R Thomerson,2026-05-27
Umut Dikme,4 - 1,4 - 2,J Bullen,2026-05-28
Barry Pinches,2 - 4,4 - 2,Glasby,2026-05-28
Mark Joyce,2 - 4,4 - 2,Imran Puri,2026-05-28
Peter Lines,2 - 4,2 - 4,Simon Bevz,2026-05-28
Filips Kalnins,4 - 2,4 - 2,Jeff Cundy,2026-05-28
Sean Maddocks,4 - 2,4 - 2,Martyn Taylor,2026-05-28
Billy Castle,4 - 2,4 - 2,Westley Cooper,2026-05-28
Haris Tahir,1 - 4,1 - 4,Dennett,2026-05-28
Andy Lavin,4 - 2,4 - 2,Blake,2026-05-28
Keith Keldie,4 - 2,4 - 2,A Wall,2026-05-28
Gerard Greene,1 - 4,2 - 4,Aidan Murphy,2026-05-28
Mark Davis,2 - 4,4 - 2,Arsenii Korolev,2026-05-28
Vladislav Gradinari,1 - 4,1 - 4,Shaun Liu,2026-05-28
Stuart Watson,4 - 2,4 - 2,Luke Pinches,2026-05-28
Andrew Higginson,2 - 4,4 - 1,Vyas,2026-05-28
Sean O'Sullivan,1 - 4,2 - 4,Shaw,2026-05-28
Robert Milkins,2 - 4,4 - 2,Sybren Sokolowski,2026-05-28
Hamim Hussain,4 - 2,4 - 2,Simon Dent,2026-05-28
Halim Hussain,2 - 4,2 - 4,Bradley Jones,2026-05-28
Rodion Judin,4 - 2,4 - 2,John Pritchett,2026-05-28
Bulcsu Revesz,4 - 2,4 - 2,Evan Munro,2026-05-28
Sean McAllister,2 - 4,2 - 4,N Clarke,2026-05-28
Denys Khmelevskyi,4 - 2,4 - 2,Reynolds,2026-05-28
Gong Chenzhi,1 - 4,2 - 4,Snape,2026-05-28
Brian Ochoiski,4 - 2,4 - 2,Wardropper,2026-05-28
Jake Crofts,2 - 4,2 - 4,Ronnie Sullivan,2026-05-28
Joshua Thomond,1 - 4,2 - 4,O'Shay Scott,2026-05-28
Sanderson Lam,2 - 4,2 - 4,Shepherdson,2026-05-28
Mark Lloyd,2 - 4,2 - 4,Spooner,2026-05-28
Kayden Brierley,1 - 4,2 - 4,F Mohammed,2026-05-28
Ryan Davies,2 - 4,2 - 4,Joe Walsh,2026-05-28
Boyes,4 - 2,4 - 2,Nathan Jones,2026-05-29
P Devlin,4 - 2,4 - 2,Bodor,2026-05-29
Pinhey,4 - 2,4 - 2,T Knowles,2026-05-29
McGuigan,4 - 2,4 - 2,S Patel,2026-05-29
J Cooper,4 - 2,4 - 2,H Jones,2026-05-29
Totten,4 - 2,4 - 2,J Casha,2026-05-29
Carrington,4 - 2,4 - 2,Gurbaxani,2026-05-29
A Millington,4 - 2,4 - 2,Staniland,2026-05-29
D Jones,4 - 2,4 - 2,R Read,2026-05-29
Deaville,4 - 2,4 - 2,Paruke,2026-05-29
Dean Young,2 - 4,2 - 4,J Harris,2026-05-29
Alfie Davies,2 - 4,4 - 2,Borwick,2026-05-29
Pragnell,4 - 2,4 - 2,Bradford,2026-05-29
P Whelan,4 - 2,4 - 2,Pope,2026-05-29
Ullah,4 - 2,4 - 2,Blackwell,2026-05-29
M Bell,4 - 2,4 - 2,Brindle,2026-05-29
U Dikme,4 - 2,4 - 2,B Pinches,2026-05-29
M Joyce,4 - 2,4 - 2,Puri,2026-05-29
Kalnins,4 - 2,4 - 2,Cundy,2026-05-29
B J Castle,4 - 2,4 - 2,Tahir,2026-05-29
Lavin,4 - 2,4 - 2,Keldie,2026-05-29
G Greene,4 - 2,4 - 2,A Murphy,2026-05-29
Gradinari,4 - 2,2 - 4,Shaun Liu,2026-05-29
Higginson,4 - 2,4 - 2,S O'Sullivan,2026-05-29
Milkins,4 - 2,4 - 2,Sokolowski,2026-05-29
Halim Hussain,2 - 4,2 - 4,Bradley Jones,2026-05-29
Revesz,4 - 2,4 - 2,Munro,2026-05-29
Khmelevskyi,4 - 1,4 - 2,Gong Chenzhi,2026-05-29
B Ochoiski,4 - 2,4 - 2,Crofts,2026-05-29
Luke Flanagan,4 - 2,4 - 2,Thomond,2026-05-29
S Lam,4 - 2,4 - 2,M Lloyd,2026-05-29
Brierley,4 - 2,4 - 2,R Davies,2026-05-29
